0,1,2
859.0,0.9502368569374084,0.0
860.0,0.9468162655830383,0.0
861.0,0.9533746242523193,0.0
862.0,0.9591317176818848,0.0
863.0,0.9590592980384827,0.0
864.0,0.9713909029960632,0.0
865.0,0.9673739075660706,0.0
866.0,0.9575554728507996,0.0
867.0,0.9699817895889282,0.0
868.0,0.9544893503189087,0.0
869.0,0.954414963722229,0.0
870.0,0.957388699054718,0.0
871.0,0.9236478805541992,0.0
872.0,0.9185246229171753,0.0
873.0,0.9473483562469482,0.0
874.0,0.9607973098754883,0.0
875.0,0.9539378881454468,0.0
876.0,0.9346215724945068,0.0
877.0,0.9540753960609436,0.0
878.0,0.9538215398788452,0.0
879.0,0.9659370183944702,0.0
880.0,0.957865834236145,0.0
881.0,0.9576319456100464,0.0
882.0,0.9628806710243225,0.0
883.0,0.9733660817146301,0.0
884.0,0.960175633430481,0.0
885.0,0.9704679846763611,0.0
886.0,0.9658787250518799,0.0
887.0,0.9614479541778564,0.0
888.0,0.9531864523887634,0.0
889.0,0.9456528425216675,0.0
890.0,0.9674896001815796,0.0
891.0,0.9684540033340454,0.0
892.0,0.9599970579147339,0.0
893.0,0.9506481885910034,0.0
894.0,0.9452080726623535,0.0
895.0,0.9548352360725403,0.0
896.0,0.9207550883293152,0.0
897.0,0.9149273037910461,0.0
898.0,0.9354093670845032,0.0
899.0,0.9590581059455872,0.0
900.0,0.9379066228866577,0.0
901.0,0.9033457040786743,0.0
902.0,0.9142645597457886,1.0
903.0,0.9458338618278503,1.0
904.0,0.9515277743339539,1.0
905.0,0.9571563601493835,1.0
906.0,0.9648863673210144,1.0
907.0,0.9665139317512512,1.0
908.0,0.9551193714141846,1.0
909.0,0.9438004493713379,1.0
910.0,0.9564225673675537,1.0
911.0,0.9534215927124023,1.0
912.0,0.9399803280830383,1.0
913.0,0.9509307146072388,1.0
914.0,0.9452394843101501,1.0
915.0,0.9278644919395447,1.0
916.0,0.921506941318512,1.0
917.0,0.9015747308731079,1.0
921.0,0.930389404296875,1.0
922.0,0.923474133014679,0.0
923.0,0.9455282688140869,1.0
924.0,0.9665846228599548,1.0
925.0,0.9672533273696899,1.0
926.0,0.9490079879760742,1.0
927.0,0.9559647440910339,1.0
928.0,0.9486464262008667,1.0
929.0,0.9438280463218689,1.0
930.0,0.9306721687316895,1.0
931.0,0.9103752970695496,0.0
932.0,0.9380887746810913,1.0
933.0,0.956457793712616,1.0
934.0,0.95784592628479,1.0
935.0,0.9563812017440796,1.0
936.0,0.933047890663147,1.0
937.0,0.9342487454414368,1.0
938.0,0.9473934173583984,1.0
939.0,0.9607224464416504,1.0
940.0,0.9514412879943848,1.0
941.0,0.9025733470916748,1.0
942.0,0.9055362939834595,1.0
943.0,0.9336122274398804,1.0
944.0,0.9371092319488525,1.0
945.0,0.9431289434432983,1.0
946.0,0.9330699443817139,1.0
947.0,0.9548738598823547,1.0
948.0,0.9506881237030029,1.0
949.0,0.9710630178451538,1.0
950.0,0.9705077409744263,1.0
951.0,0.9613893032073975,1.0
952.0,0.9169507026672363,1.0
953.0,0.9192725419998169,1.0
954.0,0.9357650876045227,1.0
955.0,0.9105930328369141,1.0
958.0,0.952052652835846,1.0
959.0,0.9546172618865967,1.0
960.0,0.9401235580444336,1.0
961.0,0.9132296442985535,1.0
962.0,0.9006931781768799,1.0
963.0,0.9515388607978821,1.0
964.0,0.9648315906524658,1.0
965.0,0.9587271213531494,1.0
966.0,0.9466983079910278,1.0
967.0,0.9295860528945923,1.0
968.0,0.9408038854598999,0.0
969.0,0.935515820980072,0.0
970.0,0.9635394811630249,0.0
971.0,0.9449220895767212,0.0
972.0,0.9361956119537354,0.0
973.0,0.9287973642349243,1.0
974.0,0.9481250047683716,1.0
975.0,0.9608893394470215,1.0
976.0,0.9516146779060364,1.0
977.0,0.9360906481742859,1.0
978.0,0.9420128464698792,1.0
979.0,0.9538415670394897,1.0
980.0,0.9616096615791321,1.0
981.0,0.9499193429946899,0.0
982.0,0.9515668153762817,0.0
983.0,0.924105167388916,1.0
984.0,0.9482486248016357,1.0
985.0,0.962090253829956,1.0
986.0,0.9679144620895386,1.0
987.0,0.9674835801124573,1.0
988.0,0.9779061079025269,1.0
989.0,0.9359086751937866,1.0
990.0,0.9282795190811157,1.0
991.0,0.9111320376396179,1.0
992.0,0.9035730361938477,1.0
993.0,0.9075934886932373,1.0
994.0,0.9454752802848816,1.0
995.0,0.9243151545524597,1.0
996.0,0.9490307569503784,1.0
997.0,0.9492734670639038,1.0
998.0,0.9511555433273315,1.0
999.0,0.92191082239151,1.0
1000.0,0.9234777092933655,1.0
1001.0,0.9175161123275757,0.0
1002.0,0.9104899168014526,1.0
1003.0,0.9172729849815369,1.0
1004.0,0.9086010456085205,1.0
1005.0,0.9302856922149658,1.0
1006.0,0.9287571907043457,1.0
1007.0,0.9209064841270447,1.0
1008.0,0.9250277876853943,0.0
1009.0,0.9484896659851074,1.0
1010.0,0.9386986494064331,1.0
1011.0,0.9465709924697876,0.0
1012.0,0.9545443654060364,0.0
1013.0,0.9524722099304199,0.0
1014.0,0.9105706214904785,0.0
1015.0,0.9144120216369629,0.0
1016.0,0.9236059784889221,0.0
1017.0,0.9582229256629944,0.0
1018.0,0.9451661109924316,0.0
1019.0,0.9587339162826538,0.0
1020.0,0.9659264087677002,0.0
1021.0,0.9631707072257996,0.0
1022.0,0.9611220955848694,0.0
1023.0,0.9580915570259094,0.0
1024.0,0.934543251991272,0.0
1025.0,0.9466975331306458,0.0
1026.0,0.9691151976585388,0.0
1027.0,0.965755045413971,0.0
1028.0,0.9532179236412048,0.0
1029.0,0.9537124037742615,0.0
1030.0,0.9589014053344727,0.0
1031.0,0.9526290893554688,0.0
1032.0,0.9563229084014893,0.0
1033.0,0.9675465226173401,0.0
1034.0,0.9442091584205627,0.0
1035.0,0.9262522459030151,0.0
1036.0,0.9309824109077454,0.0
1037.0,0.9506975412368774,0.0
1038.0,0.9211324453353882,0.0
1039.0,0.9148142337799072,0.0
1040.0,0.9513911008834839,0.0
1041.0,0.9239064455032349,0.0
1042.0,0.9230336546897888,0.0
1043.0,0.9505493640899658,1.0
1044.0,0.9643069505691528,1.0
1045.0,0.9463506937026978,1.0
1046.0,0.9692099690437317,1.0
1047.0,0.9557592868804932,1.0
1048.0,0.9632197022438049,1.0
1049.0,0.9315304756164551,1.0
1050.0,0.9395931959152222,1.0
1051.0,0.9549458026885986,1.0
1052.0,0.9575610160827637,1.0
1053.0,0.951933741569519,1.0
1054.0,0.9258992671966553,0.0
1055.0,0.9240564107894897,1.0
1056.0,0.936852216720581,1.0
1057.0,0.9221857190132141,1.0
1058.0,0.9081278443336487,0.0
1059.0,0.9250597953796387,0.0
1060.0,0.9403795599937439,0.0
1061.0,0.9476873874664307,0.0
1062.0,0.9594331383705139,0.0
1063.0,0.9589565992355347,0.0
1064.0,0.9417993426322937,0.0
1069.0,0.9071890115737915,1.0
1070.0,0.9401724338531494,1.0
1071.0,0.9419889450073242,1.0
1072.0,0.9483035802841187,1.0
1073.0,0.937175989151001,1.0
1074.0,0.9346650242805481,1.0
1075.0,0.9508013725280762,1.0
1076.0,0.9311968088150024,1.0
1077.0,0.9363072514533997,1.0
1078.0,0.9451593160629272,1.0
1079.0,0.9447519779205322,1.0
1080.0,0.9166814088821411,1.0
1081.0,0.9177101850509644,1.0
1083.0,0.9349035620689392,1.0
1084.0,0.9541770815849304,1.0
1085.0,0.9455313682556152,1.0
1086.0,0.9316022396087646,0.0
1087.0,0.9611947536468506,0.0
1088.0,0.9528558254241943,0.0
1089.0,0.9601892232894897,0.0
1090.0,0.932079553604126,0.0
1091.0,0.9534221887588501,0.0
1092.0,0.9686066508293152,0.0
1093.0,0.9714594483375549,0.0
1094.0,0.9229841232299805,0.0
1095.0,0.9146052598953247,0.0
1096.0,0.9220868349075317,0.0
1097.0,0.9622453451156616,0.0
1098.0,0.9486290216445923,0.0
1099.0,0.9556272625923157,0.0
1100.0,0.9625021815299988,0.0
1101.0,0.9558101296424866,0.0
1102.0,0.9408426880836487,0.0
1103.0,0.921491265296936,0.0
1104.0,0.9529232978820801,0.0
1105.0,0.9574953317642212,0.0
1106.0,0.9355520009994507,0.0
1107.0,0.9217969179153442,0.0
1108.0,0.9180785417556763,0.0
1109.0,0.9450872540473938,0.0
1110.0,0.9589194059371948,1.0
1111.0,0.948493480682373,1.0
1112.0,0.9578213691711426,1.0
1113.0,0.9539810419082642,1.0
1114.0,0.9547132849693298,1.0
1115.0,0.9555235505104065,1.0
1116.0,0.9697055220603943,1.0
1117.0,0.9531220197677612,1.0
1118.0,0.9375735521316528,1.0
1119.0,0.925775408744812,1.0
1120.0,0.9237973690032959,1.0
1121.0,0.9376139640808105,0.0
1122.0,0.9326645135879517,0.0
1123.0,0.9423872828483582,0.0
1124.0,0.9454168081283569,0.0
1125.0,0.9654276371002197,0.0
1126.0,0.9620518088340759,0.0
1127.0,0.9537093639373779,0.0
1128.0,0.9420797824859619,1.0
1129.0,0.9069455862045288,1.0
1130.0,0.943756639957428,0.0
1131.0,0.9628270864486694,0.0
1132.0,0.951781690120697,0.0
1133.0,0.9289291501045227,0.0
1134.0,0.9466105103492737,0.0
1135.0,0.9439283609390259,0.0
1136.0,0.9311675429344177,0.0
1137.0,0.9376036524772644,0.0
1138.0,0.9342002272605896,0.0
1139.0,0.9110020399093628,0.0
1140.0,0.9028195142745972,0.0
1141.0,0.9107190370559692,1.0
1142.0,0.9148455858230591,0.0
1143.0,0.9108594655990601,0.0
1144.0,0.9289208650588989,0.0
1145.0,0.9521139860153198,0.0
1146.0,0.9533528685569763,0.0
1147.0,0.9379900693893433,0.0
1148.0,0.9679034948348999,0.0
1149.0,0.9526134133338928,0.0
1150.0,0.9456421732902527,0.0
1151.0,0.9246562719345093,0.0
1152.0,0.9317727088928223,0.0
1153.0,0.9044517278671265,0.0
1155.0,0.9224345684051514,1.0
1156.0,0.9151591062545776,0.0
1157.0,0.9287285804748535,0.0
1158.0,0.9450821280479431,0.0
1159.0,0.9563843607902527,0.0
1160.0,0.960982084274292,0.0
1161.0,0.965967059135437,0.0
1162.0,0.95754075050354,0.0
1163.0,0.9601276516914368,0.0
1164.0,0.9441722631454468,0.0
1165.0,0.9446969628334045,0.0
1166.0,0.9443288445472717,0.0
1167.0,0.9216309785842896,0.0
1168.0,0.9425983428955078,0.0
1169.0,0.9614492654800415,0.0
1170.0,0.9586119651794434,0.0
1171.0,0.9676413536071777,0.0
1172.0,0.9601997137069702,0.0
1173.0,0.9644991159439087,0.0
1174.0,0.9549984931945801,0.0
1175.0,0.9581482410430908,0.0
1176.0,0.962254524230957,0.0
1177.0,0.9623091220855713,0.0
1178.0,0.9630674123764038,0.0
1179.0,0.9662318229675293,0.0
1180.0,0.9645179510116577,0.0
1181.0,0.9536302089691162,0.0
1182.0,0.9637941718101501,0.0
1183.0,0.9570373296737671,0.0
1184.0,0.9674075841903687,0.0
1185.0,0.9676252603530884,0.0
1186.0,0.9604094624519348,0.0
1187.0,0.9684328436851501,0.0
1188.0,0.9723350405693054,0.0
1189.0,0.9602484107017517,0.0
1190.0,0.9659534096717834,0.0
1191.0,0.9612268209457397,0.0
1192.0,0.9326355457305908,0.0
1193.0,0.9434630870819092,0.0
1194.0,0.9497940540313721,0.0
1195.0,0.9262070059776306,0.0
1196.0,0.9502120018005371,0.0
1197.0,0.9606024622917175,0.0
1198.0,0.9583625793457031,0.0
1199.0,0.9409662485122681,0.0
1200.0,0.9604493379592896,0.0
1201.0,0.9572025537490845,0.0
1202.0,0.9396176338195801,0.0
1203.0,0.9277456998825073,0.0
1204.0,0.9249916672706604,0.0
1205.0,0.929236650466919,1.0
1206.0,0.9441705942153931,1.0
1207.0,0.9484924674034119,1.0
1208.0,0.9484652280807495,1.0
1209.0,0.9562917947769165,1.0
1210.0,0.9578081369400024,1.0
1211.0,0.9550919532775879,1.0
1212.0,0.9365922212600708,0.0
1213.0,0.9536253213882446,0.0
1214.0,0.9519968032836914,0.0
1215.0,0.9371098279953003,0.0
1216.0,0.9456275105476379,0.0
1217.0,0.913935661315918,0.0
1218.0,0.9375945925712585,0.0
1219.0,0.9422439336776733,0.0
1220.0,0.947370171546936,0.0
1221.0,0.9545802474021912,0.0
1222.0,0.9525736570358276,0.0
1223.0,0.9636807441711426,0.0
1224.0,0.9494080543518066,0.0
1225.0,0.9167315363883972,0.0
1226.0,0.9591807723045349,0.0
1227.0,0.9554385542869568,0.0
1228.0,0.9436100125312805,0.0
1229.0,0.9386213421821594,0.0
1230.0,0.9490301609039307,0.0
1231.0,0.9451963901519775,0.0
1232.0,0.9561328291893005,0.0
1233.0,0.9600517153739929,0.0
1234.0,0.9688131809234619,0.0
1235.0,0.9671921730041504,0.0
1236.0,0.9544669985771179,0.0
1237.0,0.9591707587242126,0.0
1238.0,0.9555979371070862,0.0
1239.0,0.9532403945922852,0.0
1240.0,0.9276907444000244,0.0
1241.0,0.9096477031707764,0.0
1242.0,0.9318939447402954,1.0
1243.0,0.9433908462524414,1.0
1244.0,0.933262050151825,1.0
1245.0,0.9454871416091919,1.0
1246.0,0.9402451515197754,1.0
1247.0,0.9480676651000977,1.0
1248.0,0.949417769908905,1.0
1249.0,0.9421954154968262,1.0
1250.0,0.9637635946273804,1.0
1251.0,0.9179089069366455,1.0
1253.0,0.9091129302978516,1.0
1254.0,0.9402792453765869,1.0
1255.0,0.9319455623626709,0.0
1256.0,0.919894278049469,0.0
1257.0,0.9272478818893433,0.0
1258.0,0.9230808615684509,0.0
1259.0,0.9394465684890747,0.0
1260.0,0.9340500831604004,0.0
1261.0,0.9292547106742859,0.0
1262.0,0.9473847150802612,0.0
1263.0,0.9382413029670715,0.0
1264.0,0.95060795545578,0.0
1265.0,0.9508873224258423,0.0
1266.0,0.944623589515686,0.0
1267.0,0.9601500034332275,0.0
1268.0,0.9539964199066162,0.0
1269.0,0.9650671482086182,0.0
1270.0,0.9738703370094299,0.0
1271.0,0.9668056964874268,0.0
1272.0,0.9528592228889465,0.0
1273.0,0.9482934474945068,0.0
1274.0,0.9376912713050842,0.0
1275.0,0.9414243102073669,0.0
1276.0,0.9438351988792419,0.0
1277.0,0.9618163704872131,0.0
1278.0,0.9610180258750916,0.0
1279.0,0.9574059247970581,0.0
1280.0,0.942343533039093,0.0
1281.0,0.9597562551498413,0.0
1282.0,0.9651859998703003,0.0
1283.0,0.9633684754371643,0.0
1284.0,0.9715229868888855,0.0
1285.0,0.9628808498382568,0.0
1286.0,0.9660486578941345,0.0
1287.0,0.9687976241111755,0.0
1288.0,0.9379440546035767,0.0
1289.0,0.9495684504508972,1.0
1290.0,0.9568217396736145,1.0
1291.0,0.9454240798950195,1.0
1292.0,0.9537819623947144,1.0
1293.0,0.9456052780151367,1.0
1294.0,0.9476849436759949,1.0
1295.0,0.945228099822998,1.0
1296.0,0.9496203660964966,1.0
1297.0,0.9472998380661011,1.0
1298.0,0.9617593288421631,1.0
1299.0,0.9621580243110657,1.0
1300.0,0.9411710500717163,1.0
1301.0,0.93302321434021,0.0
1302.0,0.942181408405304,0.0
1303.0,0.9453407526016235,0.0
1304.0,0.9414281845092773,0.0
1305.0,0.9586974382400513,0.0
1306.0,0.94527268409729,0.0
1308.0,0.9378288984298706,0.0
1309.0,0.9565660953521729,0.0
1310.0,0.9645282030105591,0.0
1311.0,0.9418227076530457,0.0
1312.0,0.9499006867408752,0.0
1313.0,0.9492694735527039,0.0
1314.0,0.9551140069961548,0.0
1315.0,0.9639405012130737,0.0
1316.0,0.9605101346969604,0.0
1317.0,0.9612685441970825,0.0
1318.0,0.9320924878120422,0.0
1319.0,0.9145956039428711,0.0
1320.0,0.9374577403068542,0.0
1321.0,0.9514535069465637,0.0
1322.0,0.9365965127944946,0.0
1323.0,0.922426164150238,0.0
1324.0,0.9379280805587769,0.0
1325.0,0.9483360052108765,0.0
1326.0,0.9682705998420715,0.0
1327.0,0.9464856386184692,0.0
1328.0,0.963298499584198,0.0
1329.0,0.9562203884124756,0.0
1330.0,0.9625164270401001,0.0
1331.0,0.9587716460227966,0.0
1332.0,0.9419437646865845,0.0
1333.0,0.9288344383239746,0.0
1334.0,0.9479475617408752,0.0
1335.0,0.9391891956329346,0.0
1336.0,0.9487707018852234,0.0
1337.0,0.9643241167068481,0.0
1338.0,0.949942946434021,0.0
1339.0,0.96059250831604,0.0
1340.0,0.9539141654968262,0.0
1341.0,0.9636247158050537,0.0
1342.0,0.9714850783348083,0.0
1343.0,0.9177138805389404,0.0
1344.0,0.9209120869636536,0.0
1345.0,0.9547129273414612,0.0
1346.0,0.9515923261642456,0.0
1347.0,0.9065594673156738,0.0
1348.0,0.9228909015655518,1.0
1349.0,0.9443277716636658,1.0
1350.0,0.9559990167617798,1.0
1351.0,0.9234225749969482,1.0
1352.0,0.9320405721664429,1.0
1353.0,0.9347479343414307,1.0
1354.0,0.9531753063201904,1.0
1355.0,0.9536161422729492,1.0
1356.0,0.9647165536880493,1.0
1357.0,0.9416171908378601,1.0
1358.0,0.9614822864532471,1.0
1359.0,0.9722001552581787,1.0
1360.0,0.954582691192627,1.0
1361.0,0.9419355392456055,1.0
1362.0,0.9062183499336243,1.0
1363.0,0.9151729345321655,0.0
1364.0,0.9396907687187195,0.0
1365.0,0.943996012210846,0.0
1366.0,0.9654740691184998,0.0
1367.0,0.9595381617546082,0.0
1368.0,0.9632230997085571,0.0
1369.0,0.9527802467346191,0.0
1370.0,0.9368007183074951,0.0
1371.0,0.9327816963195801,0.0
1372.0,0.9217257499694824,0.0
1373.0,0.9444721937179565,1.0
1374.0,0.9566845297813416,1.0
1375.0,0.9450829029083252,1.0
1376.0,0.9449692964553833,1.0
1377.0,0.9275065064430237,1.0
1378.0,0.9507508277893066,0.0
1379.0,0.9630590677261353,0.0
1380.0,0.9559072256088257,0.0
1381.0,0.9412815570831299,0.0
1382.0,0.9655532836914062,0.0
1383.0,0.9518668055534363,0.0
1384.0,0.9496103525161743,0.0
1385.0,0.957789421081543,0.0
1386.0,0.9629716873168945,0.0
1387.0,0.9587900638580322,0.0
1388.0,0.969297468662262,0.0
1389.0,0.9505723714828491,0.0
1390.0,0.9643924236297607,0.0
1391.0,0.9607276320457458,0.0
1392.0,0.9666925668716431,0.0
1393.0,0.9536023139953613,0.0
1394.0,0.9583444595336914,0.0
1395.0,0.9601877331733704,0.0
1396.0,0.9725039005279541,0.0
1397.0,0.9649248123168945,0.0
1398.0,0.9647159576416016,0.0
1399.0,0.9181431531906128,0.0
1401.0,0.9384077191352844,1.0
1402.0,0.9556493163108826,1.0
1403.0,0.9581266641616821,1.0
1404.0,0.9253507256507874,1.0
1405.0,0.9068155884742737,1.0
1409.0,0.9189581274986267,1.0
1410.0,0.9051493406295776,0.0
1411.0,0.9527186751365662,0.0
1412.0,0.9704974889755249,0.0
1413.0,0.9569513201713562,0.0
1414.0,0.9219049215316772,0.0
1415.0,0.9192842245101929,1.0
1417.0,0.9289347529411316,1.0
1418.0,0.9340754747390747,1.0
1419.0,0.9433900117874146,1.0
1420.0,0.9376085996627808,1.0
1421.0,0.9424718618392944,1.0
1422.0,0.9533203840255737,1.0
1423.0,0.9554767608642578,1.0
1424.0,0.9505443572998047,1.0
1425.0,0.9530144929885864,1.0
1426.0,0.9472789764404297,0.0
1429.0,0.9129344820976257,0.0
1430.0,0.9220991730690002,0.0
1431.0,0.9523505568504333,0.0
1432.0,0.9366583824157715,0.0
1433.0,0.9616479277610779,0.0
1434.0,0.9277445077896118,0.0
1435.0,0.9607404470443726,0.0
1436.0,0.9278138875961304,0.0
1437.0,0.936355710029602,0.0
1439.0,0.9200097918510437,0.0
1440.0,0.9245402812957764,1.0
1441.0,0.9243007898330688,1.0
1442.0,0.9341998100280762,1.0
1443.0,0.9452648162841797,1.0
1444.0,0.9291238784790039,1.0
1445.0,0.9077976942062378,1.0
1446.0,0.9104844331741333,1.0
1447.0,0.9290025234222412,1.0
1448.0,0.9463909864425659,0.0
1449.0,0.9600645303726196,0.0
1450.0,0.9451150298118591,0.0
1451.0,0.932563841342926,0.0
1452.0,0.9517724514007568,0.0
1453.0,0.9405381083488464,0.0
1454.0,0.9394137859344482,0.0
1455.0,0.9347723722457886,0.0
1456.0,0.9542922377586365,0.0
1457.0,0.954014778137207,0.0
1458.0,0.957148551940918,0.0
1459.0,0.9545645117759705,0.0
1460.0,0.9461432099342346,0.0
1461.0,0.9490457773208618,0.0
1462.0,0.9512875080108643,0.0
1463.0,0.9171765446662903,1.0
1464.0,0.9199916124343872,1.0
1465.0,0.9339817762374878,1.0
1466.0,0.9229674339294434,0.0
1467.0,0.939177930355072,0.0
1468.0,0.9302061200141907,0.0
1469.0,0.9484421014785767,0.0
1470.0,0.9566899538040161,0.0
1471.0,0.9647786021232605,0.0
1472.0,0.9659906625747681,0.0
1473.0,0.955542802810669,0.0
1474.0,0.9333121180534363,0.0
1475.0,0.9596871137619019,0.0
1476.0,0.9596855640411377,0.0
1477.0,0.9751969575881958,0.0
1478.0,0.9722545146942139,0.0
1479.0,0.9450891613960266,0.0
1480.0,0.9666145443916321,0.0
1481.0,0.9488367438316345,0.0
1482.0,0.9353504776954651,0.0
1483.0,0.9547944664955139,0.0
1484.0,0.9527285695075989,0.0
1485.0,0.9652470946311951,0.0
1486.0,0.9450251460075378,0.0
1487.0,0.9574936032295227,0.0
1488.0,0.9572420716285706,0.0
1489.0,0.9542131423950195,0.0
1490.0,0.9349267482757568,0.0
1491.0,0.9320165514945984,0.0
1492.0,0.9296463131904602,0.0
1493.0,0.9322304725646973,0.0
1494.0,0.9482166767120361,0.0
1495.0,0.9566959738731384,0.0
1496.0,0.9668651819229126,0.0
1497.0,0.952688455581665,0.0
1498.0,0.9547589421272278,0.0
1499.0,0.9661167860031128,0.0
1500.0,0.9710184335708618,0.0
1501.0,0.9618507623672485,0.0
1502.0,0.9657884836196899,0.0
1503.0,0.9476693868637085,0.0
1504.0,0.9516552686691284,0.0
1505.0,0.9561363458633423,0.0
1506.0,0.9582058787345886,0.0
1507.0,0.964306652545929,0.0
1508.0,0.9497365951538086,0.0
1509.0,0.9578131437301636,0.0
1510.0,0.9607886672019958,0.0
1511.0,0.9590306282043457,0.0
1512.0,0.9594162702560425,0.0
1513.0,0.9596456289291382,0.0
1514.0,0.9563603401184082,0.0
1515.0,0.9569616913795471,0.0
1516.0,0.9622725248336792,0.0
1517.0,0.9528685212135315,0.0
1518.0,0.9548447132110596,0.0
1519.0,0.9377357959747314,0.0
1520.0,0.9200634956359863,1.0
1521.0,0.9351656436920166,1.0
1522.0,0.933159351348877,1.0
1524.0,0.9212560057640076,1.0
1525.0,0.9481567144393921,1.0
1526.0,0.9670437574386597,1.0
1527.0,0.9495179653167725,1.0
1528.0,0.9416757822036743,1.0
1529.0,0.9444211721420288,1.0
1530.0,0.9590203762054443,1.0
1531.0,0.9632962942123413,1.0
1532.0,0.948196291923523,1.0
1533.0,0.9447071552276611,1.0
1534.0,0.9520273208618164,1.0
1535.0,0.9557132720947266,1.0
1536.0,0.9450653195381165,1.0
1537.0,0.9540453553199768,1.0
1538.0,0.9574467539787292,1.0
1539.0,0.9535688757896423,1.0
1540.0,0.955142617225647,1.0
1541.0,0.961412787437439,1.0
1542.0,0.9586969614028931,1.0
1543.0,0.959194540977478,1.0
1544.0,0.9512913823127747,1.0
1545.0,0.9209814071655273,1.0
1546.0,0.9590359926223755,1.0
1547.0,0.969167947769165,1.0
1548.0,0.9750925898551941,1.0
1549.0,0.9454525709152222,1.0
1550.0,0.9445234537124634,1.0
1551.0,0.9356524348258972,1.0
1552.0,0.935563325881958,1.0
1553.0,0.9266830682754517,1.0
1554.0,0.9106788039207458,1.0
1555.0,0.916174054145813,1.0
1556.0,0.9350287318229675,0.0
1557.0,0.969096302986145,0.0
1558.0,0.9738073348999023,0.0
1559.0,0.9567810893058777,0.0
1560.0,0.9585626125335693,0.0
1561.0,0.9587274193763733,0.0
1562.0,0.946988582611084,0.0
1563.0,0.9120079278945923,0.0
1565.0,0.9229040741920471,0.0
1566.0,0.9545824527740479,0.0
1567.0,0.9407978057861328,0.0
1568.0,0.9653266072273254,0.0
1569.0,0.9611331820487976,0.0
1570.0,0.9613984823226929,0.0
1571.0,0.9368613958358765,0.0
1572.0,0.9293074607849121,0.0
1573.0,0.9329032897949219,0.0
1574.0,0.954632043838501,0.0
1575.0,0.9422359466552734,0.0
1576.0,0.947492241859436,0.0
1577.0,0.9558916091918945,0.0
1578.0,0.9417108297348022,0.0
1579.0,0.9465208649635315,0.0
1580.0,0.9384084343910217,0.0
1581.0,0.950508177280426,0.0
1582.0,0.94430011510849,0.0
1583.0,0.9437642097473145,0.0
1584.0,0.9496041536331177,0.0
1585.0,0.9603404998779297,0.0
1586.0,0.945984959602356,0.0
1587.0,0.9334308505058289,0.0
1588.0,0.9373102188110352,0.0
1589.0,0.9584710001945496,0.0
1590.0,0.9499285221099854,0.0
1591.0,0.9662737250328064,0.0
1592.0,0.9650072455406189,0.0
1593.0,0.9523299932479858,0.0
1594.0,0.9371668100357056,0.0
1595.0,0.9249552488327026,0.0
1596.0,0.9448366165161133,0.0
1597.0,0.9618059396743774,0.0
1598.0,0.9532978534698486,0.0
1599.0,0.9480460286140442,0.0
1600.0,0.9569336175918579,0.0
1601.0,0.9538290500640869,0.0
1602.0,0.9694987535476685,0.0
1603.0,0.9718139171600342,0.0
1604.0,0.9660695791244507,0.0
1605.0,0.9506476521492004,0.0
1606.0,0.9344139099121094,0.0
1607.0,0.9531643390655518,0.0
1608.0,0.9437140822410583,0.0
1609.0,0.9280175566673279,0.0
1610.0,0.9476940035820007,0.0
1611.0,0.9763534665107727,0.0
1612.0,0.969933807849884,0.0
1613.0,0.9480991363525391,0.0
1614.0,0.9110007882118225,1.0
1615.0,0.9263510704040527,1.0
1616.0,0.9417100548744202,1.0
1617.0,0.969406247138977,1.0
1618.0,0.9653593301773071,1.0
1619.0,0.9715259075164795,1.0
1620.0,0.9686145782470703,1.0
1621.0,0.9525634050369263,1.0
1622.0,0.9227046966552734,1.0
1623.0,0.9109096527099609,1.0
1624.0,0.9307341575622559,1.0
1625.0,0.9426295757293701,1.0
1626.0,0.9319640398025513,1.0
1627.0,0.9408901333808899,1.0
1628.0,0.9550830125808716,1.0
1629.0,0.9610038995742798,1.0
1630.0,0.9543383121490479,1.0
1631.0,0.9558353424072266,1.0
1632.0,0.9412581920623779,1.0
1633.0,0.9217936992645264,1.0
1634.0,0.9269285202026367,1.0
1635.0,0.9338341951370239,1.0
1636.0,0.9251582622528076,1.0
1637.0,0.9267759919166565,1.0
1638.0,0.9279317259788513,1.0
1639.0,0.9129599332809448,1.0
1640.0,0.9102808237075806,1.0
1641.0,0.9371243715286255,0.0
1642.0,0.9601735472679138,0.0
1643.0,0.9661417007446289,0.0
1644.0,0.9622269868850708,0.0
1645.0,0.9218881130218506,0.0
1646.0,0.9383716583251953,0.0
1647.0,0.9232655763626099,0.0
1648.0,0.9298450350761414,0.0
1649.0,0.9473483562469482,0.0
1650.0,0.9557048082351685,0.0
1651.0,0.9540060758590698,0.0
1652.0,0.9509300589561462,0.0
1653.0,0.9623463153839111,0.0
1654.0,0.9512614011764526,0.0
1655.0,0.9538542032241821,0.0
1656.0,0.9385371804237366,0.0
1657.0,0.9563051462173462,0.0
1658.0,0.9479058980941772,0.0
1659.0,0.9283822774887085,1.0
1660.0,0.9426387548446655,0.0
1661.0,0.9628137350082397,0.0
1662.0,0.9613845348358154,0.0
1663.0,0.9612314701080322,0.0
1664.0,0.9672912359237671,0.0
1665.0,0.9620212912559509,0.0
1666.0,0.9694477915763855,0.0
1667.0,0.970535159111023,0.0
1668.0,0.9640234708786011,0.0
1669.0,0.9666903018951416,0.0
1670.0,0.9558590054512024,0.0
